Offer Name,Title,Description,Type,Code,Offer Page  ( Ctrl C to copy ),start_date(m/d/Year),Expiry,Coupon_featured,Tracking Extra parameter
Snapdeal,"Samsung Galaxy Grand Max 16GB: Flat 28% OFF Now @ 12,90","Samsung Galaxy Grand Max 16GB: Flat 28% OFF Now @ 12,900 and Get Upto Rs 1000 extra savings on Kitchenware, Home Decor and Home Furnishings and many more attractive combo offers available only at Snapdeal. Offer Valid till Stocks last, So dont wait, Go Grab it, Guys!!",Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=5796,7/10/2015,9/30/2015,,
Babyoye,"Buy 3 Get 15% Off, Buy 5 Get 25% Off on Diapers","Buy 3 Get 15% Off, Buy 5 Get 25% Off on Diapers only at Babyoye. Limited Period Offers, Hurry Now!!",Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=20&aff_id=11337&url_id=6570,7/10/2015,9/1/2015,,
Expedia,FLAT Rs.400 OFF on your next flight booking,"FLAT Rs.400 OFF on your next flight booking only at Expedia. Offer Applicable for first 400 customers only With no minimum booking value required. Offer Valid till stocks last, So Hurry Now!!",Coupon,CLC78TFW7INC400P5,http://tracking.icubeswire.com/aff_c?offer_id=573&aff_id=11337&url_id=6490,7/8/2015,9/30/2015,,
Fabfurnish,Upto 50% Off   Extra 30% Off on Recliners,"Upto 50% Off   Extra 30% Off on Recliners only at Fabfurnish. Offer Valid till stocks last, So Hurry Now!!",Coupon,FABSOFA,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337&url_id=6488,7/8/2015,9/30/2015,,
Zivame,Wildly Comfortable-Cotton Nightwear: Upto 50% Off,Wildly Comfortable-Cotton Nightwear: Upto 50% Off at Zivame. Limited period Offer Valid till stocks last. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=6006,6/18/2015,9/30/2015,,
Zivame,Upto 60% OFF,Upto 60% OFF at Zivame. Valid till stocks last. No Coupon Code required. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=5666,6/10/2015,9/30/2015,,
Zivame,Upto 60% Off on Apparels,"Its a great day to stock up, get 60% Off on Apparels like - Bra, Panty, Nightwear, Shapewear and much more only at Zivame. Hurry!! Valid till stocks last.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=5164,5/25/2015,5/31/2016,,
Zivame,All Under Rs. 500 @ Zivame,All Under Rs. 500 at zivame. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=1405,4/9/2015,5/31/2016,,
Zivame,Eoss - Upto 60% off on Lingerie,Eoss - Upto 60% off on Lingerie at zivame. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=2992,4/23/2015,5/31/2016,,
Zivame,Jockey Products Starting @ Rs. 139,Jockey Products Starting @ Rs. 139 at zivame. Click to see the deal on the landing page. Limited period offer. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=2003,4/16/2015,5/31/2016,,
Zivame,Eoss: Flat 40% off on Selected Catalogue,Eoss: Flat 40% off on Selected Catalogue at zivame. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=1445,9/22/2014,5/31/2016,,
Zivame,Upto 60% off on various apparels,Upto 60% off on various apparels displayed on the landing page. Click to see the deal on the landing page. Limited period offer. Shop Now!!!! No coupon code required. Valid Till stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=1041,6/22/2015,9/30/2016,,
Yepme,Women Tees: Buy 2 @ Rs. 499,Women Tees: Buy 2 @ Rs. 499 at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=6024,6/21/2015,6/30/2016,,
Yepme,Women Tops: Buy 1 Get 1 Free,Women Tops: Buy 1 Get 1 Free at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=6026,6/21/2015,6/30/2016,,
Yepme,Men Watches: Buy 1 Get 1,Men Watches: Buy 1 Get 1 at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5202,6/21/2015,6/30/2016,,
Yepme,Men Sportswear: Buy 1 Get 1 Free,Men Sportswear: Buy 1 Get 1 Free at Yepme. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5198,"Jun 21, 2015",6/30/2016,,
Yepme,Men Bottomwear: Buy 1 Get 1 Free,Men Bottomwear: Buy 1 Get 1 Free only at Yepme. Offer Valid till stocks last. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5196,6/21/2015,6/30/2016,,
Yepme,Men T-Shirts: Buy 3 @ Rs. 499,Men T-Shirts: Buy 3 @ Rs. 499 only at Yepme. Offer Valid till stocks last. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=6022,6/21/2015,6/30/2016,,
Yepme,Men Kurtas: Buy 1 Get 1 Free,Men Kurtas: Buy 1 Get 1 Free at Yepme. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5192,6/21/2015,6/30/2016,,
Yepme,Men Footwear: Buy 1 Get 1 Free,Men Footwear: Buy 1 Get 1 Free only at Yepme. Valid till stocks last. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5200,6/21/2015,6/30/2016,,
Yepme,"Buy any 2 Kurtis @ Rs, 599 only",Buy any 2 Kurtis @ Rs.599 only at Yepme. Valid till stocks last. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5188,6/21/2015,5/31/2016,,
Yepme,Buy 1 Get 1 Free: Men Shirts for Every Occasion,Buy 1 Get 1 Free: Men Shirts for Every Occasion at Yepme. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5190,6/21/2015,5/31/2016,,
Yepme,Women Watches: Buy 1 Get 1,Women Watches: Buy 1 Get 1 at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5212,6/21/2015,6/30/2016,,
Voxpopclothing,Win A Free T-shirt!,Get 3 Friends to Buy & We Will Send You A Free Tee.40% Off   Extra 15% Off Discount = Free T-shirt at Voxpopclothing. Offer valid till further changes. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1854&aff_id=11337&url_id=5802,6/15/2015,9/30/2015,,
VistaPrint,Buy More Save More!,"Buy More Save More! Rs. 100 off on Rs.500, Rs.200 off on Rs.1000 & Rs.300 off on Rs. 1500 at vistaprint. Hurry up!!! Shop Now. Coupon is valid for Limited period.",Coupon,123OFF,http://tracking.icubeswire.com/aff_c?offer_id=204&aff_id=11337,4/29/2015,5/31/2016,,
Trendin,Style on Your Feet: Minimum 40% Off,"Style on Your Feet: Minimum 40% Off only at Trendin. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=637&aff_id=11337&url_id=6270,6/29/2015,9/30/2015,,
Trendin,Flat 40% off on Apparels,Flat 40% off on Apparels mentioned in the landing page at Trendin. Hurry up!! No coupon required to avail offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=637&aff_id=&aff_id=11337&url=http%3A%2F%2Fwww.trendin.com%2Fflat-30--122%3Futm_source%3DiCubes%26utm_medium%3DiCubes%26utm_campaign%3DiCubes,6/1/2015,5/31/2016,,
Snapdeal,"The Shirt Store: Flat 60% Off on Brands like Wills, Uni","The Shirt Store: Flat 60% Off on Brands like Wills, United Colors of Benetton, and Many More at Snapdeal. Limited period offer. So Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=6084,6/22/2015,9/30/2015,,
Snapdeal,Electronic Toys: Below INR 999,Electronic Toys: Below INR 999 at snapdeal. Valid till stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=5372,6/3/2015,6/30/2016,,
Snapdeal,Double Beds with storage: Up to 60% off,Double Beds with storage: Up to 60% off at snapdeal. So Hurry.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=5370,6/3/2015,6/30/2016,,
Snapdeal,Selfie Sticks: Up to 80% off,Selfie Sticks: Up to 80% off at snapdeal. So Hurry up!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=5368,6/3/2015,6/30/2016,,
Snapdeal,Kitchen Appliances: Upto 50% off,Upto 50% off on Kitchen Appliances on Snapdeal. So Hurry up!! Valid till stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=5152,5/25/2015,5/31/2016,,
Snapdeal,"Weekend Rewind: Upto 70% Off on Fashion, Home, Electron","Weekend Rewind: Upto 70% off on fashion, home and electronics at snapdeal. No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=3202,6/1/2015,5/31/2016,,
Snapdeal,HTC Desire 526  @ Rs. 9999 Only,Buy HTC Desire 526  for Rs. 9999 Only at snapdeal. Hurry up!! Shop Now!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=3406,4/6/2015,5/31/2016,,
Snapdeal,Upto 90% off on eLearning Books,Upto 90% off on eLearning Books at snapdeal. Click to see the deal on the landing page. Hurry up!!!!! No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=3430,4/15/2015,5/31/2016,,
Snapdeal,18-75% off on Best Selling Product,Best Seller Offer: 18-75% off on best selling product at snapdeal. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=2606,4/13/2015,5/31/2016,,
Snapdeal,Additional 40% off on Fashion Jewellery,Additional 40% off on Fashion Jewellery at snapdeal. Click to view the offer at landing page. Hurry up!!! Shop Now. Use the respective coupon codes for each category to avail the discounts.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=2289,9/17/2014,5/31/2016,,
Snapdeal,Karbonn Android Sparkle V for Rs. 6399   Freebies,"Karbonn Android Sparkle V for Rs. 6399   Freebies at snapdeal. Get 8 GB Micro SD Card Free   SnapDeal Coupons Worth Rs. 2000   Free Recharge Worth Rs. 200 from FreeCharge. Also, Get Guaranteed Android Updates Directly from Google for 2 years.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=2287,9/17/2014,5/31/2016,,
ShopClues,Sports Hobby Lobby: Upto 85% off,"Sports Hobby Lobby: Upto 85% off on Best Brands of Cricket Bats, Footballs, Tennis Rackets and many more products.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1662&aff_id=11337&url_id=5734,6/11/2015,6/30/2016,,
ShopClues,Sunday Flea Market,Sunday Flea Market: Wide Collection at Massive discounts with Deals Starting @just Rs.23,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1662&aff_id=11337&url_id=5732,6/25/2015,9/30/2016,,
ShopClues,China Bazaar on Every Friday,China Bazaar on Every Friday: All Chinese Products Under Rs.999 at Shopclues. Coupon Code available on Website. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1662&aff_id=11337&url_id=5656,6/10/2015,9/30/2015,,
ShopClues,Phone-Tabulous Thursday Sale,Phone-Tabulous Thursday Sale at Shopclues. Coupon Code available on Website. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1662&aff_id=11337&url_id=5654,6/10/2015,9/30/2015,,
ShopClues,Shopclues Sunday Flea Market,Shopclues Sunday Flea Market which offers all products @ Huge Discounts live on every Sunday at 00:00 Hours and goes on Till Monday Afternoon 3:00 PM.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=188&aff_id=11337&url_id=1827,5/7/2015,5/31/2016,,
ShopClues,China Bazaar - All Chinese Products Under Rs. 999,China Bazaar - All Chinese Products Under Rs. 999 at shopclues. Click to see the deal on the landing page. Limited period offer. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=188&aff_id=11337&url_id=2800,5/7/2015,5/31/2016,,
ShopClues,Upto 85% off on Home & Kitchen,Upto 85% off on Home & Kitchen Products at shopclues. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=188&aff_id=11337&url_id=2323,5/6/2015,5/31/2016,,
ShopClues,Upto 55% off on Home Appliances,Upto 55% off on select home appliances at shopclues. Click to view the offer at landing page. Hurry up!!! Shop Now.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=188&aff_id=11337&url_id=487,4/9/2015,5/31/2016,,
ShopClues,Cleareance Sale - Upto 80% off on Everything,Cleareance Sale - Upto 80% off on Everything at shopclues.com. Shop Now!!!! Offer valid ONLY on products listed on the landing page.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=188&aff_id=11337&url_id=489,4/6/2015,5/31/2016,,
Shop Nineteen,Flat 50% OFF on Lucky sizes,Flat 50% OFF on Lucky sizes at ShopNineteen. Valid till stocks last. So Hurry!!,Coupon,MKT50LS,http://tracking.icubeswire.com/aff_c?offer_id=12&aff_id=11337&url_id=5550,6/9/2015,6/30/2016,,
Shop Nineteen,Women Tops Rs. 499,Top Mania - Enter the Wonderland of Tops Rs. 499 at shopnineteen.com. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=12&aff_id=11337&url_id=295,4/28/2015,5/31/2016,,
Shop Nineteen,Pick Any 3 @ Rs. 999 Only,Pick Any 3 @ Rs. 999 Only at shopnineteen. Hurry up!!!! Limited period offer. Use coupon code to avail the discount.,Coupon,MKT999,http://tracking.icubeswire.com/aff_c?offer_id=12&aff_id=11337&url_id=2223,6/2/2015,5/31/2016,,
Shop Nineteen,Buy Any 2 Apparel Rs. 1199 Only,"Buy any 2 items for Rs. 1199 Only at shopnineteen.com. Choose from various styles of skirts, tunics, tops, shirts, & much more listed on the landing page. Promo Code is valid for Limited period.",Coupon,MKT2TTT,http://tracking.icubeswire.com/aff_c?offer_id=12&aff_id=11337&url_id=479,11/2/2014,5/31/2016,,
Purplle,Upto 25% Off On All Good Scents,Upto 25% Off On All Good Scents at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5610,6/9/2015,6/30/2016,,
Purplle,Flat 20% Off On Toni & Guy,Flat 20% Off On Toni & Guy at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5608,6/9/2015,6/30/2016,,
Purplle,Upto 20% Off On Fran Wilson,Upto 20% Off On Fran Wilson at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5606,6/9/2015,6/30/2016,,
Purplle,Free Faces Eyeshadow   Faces Lipstick Worth Rs. 249 Eac,Free Faces Eyeshadow   Faces Lipstick Worth Rs. 249 Each With Faces Orders Worth Rs.1499 at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5604,6/9/2015,6/30/2016,,
Purplle,Upto 33% Off On Pears Facewashes,Upto 33% Off On Pears Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5602,6/9/2015,6/30/2016,,
Purplle,Flat 20% Off On Garnier Facewashes,Flat 20% Off On Garnier Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5600,6/9/2015,6/30/2016,,
Purplle,Flat 15% Off On Neutrogena Facewashes,Flat 15% Off On Neutrogena Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5598,6/9/2015,6/30/2016,,
Purplle,Upto 33% Off On Dove Facewashes,Upto 33% Off On Dove Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5596,6/9/2015,6/30/2016,,
Purplle,Upto 33% Off On VLCC Facewashes,Upto 33% Off On VLCC Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5594,6/9/2015,6/30/2016,,
Purplle,Upto 33% Off On Lakme,Upto 33% Off On Lakme at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5592,6/9/2015,6/30/2016,,
Purplle,Flat 20% Off On Ponds Facewashes,Flat 20% Off On Ponds Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5590,6/9/2015,6/30/2016,,
Purplle,Upto 33% Off On Fair & Lovely Facewashes,Upto 33% Off On Fair & Lovely Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5588,6/9/2015,6/30/2016,,
Purplle,Flat 23% Off On Aroma Treasures Facewashes,Flat 23% Off On Aroma Treasures Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5586,6/9/2015,6/30/2016,,
Purplle,Flat 20% Off On Lotus Herbals Facewashes,Flat 20% Off On Lotus Herbals Facewashes at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5584,6/9/2015,6/30/2016,,
Purplle,Buy 1 & Get 1 On Select Products,Buy 1 & Get 1 On Select Products at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5582,6/9/2015,6/30/2016,,
Purplle,Flat 15% Off On Tresemme,Flat 15% Off On Tresemme at purplle.com. Valid Till Stock Lasts. No coupon codes required. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5580,6/9/2015,6/30/2016,,
Purplle,Upto 30% Off On Schwarzkopf,Upto 30% Off On Schwarzkopf at purplle.com. Valid Till Stock Lasts. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5578,6/9/2015,6/30/2016,,
Purplle,Flat 10% Off On LOreal Professionnel,Flat 10% Off On LOreal Professionnel at purplle.com. Valid Till Stock Lasts. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=5576,6/9/2015,6/30/2016,,
Purplle,Four fountains: Prepaid 20% off   20% Cash Back on Payt,Four fountains: Prepaid 20% off   20%  Cashback on Paytm and extra COD for 20%.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1590&aff_id=11337&url_id=5384,6/4/2015,6/30/2016,,
Purplle,YLG: Flat 15% off,YLG: Flat 15% off. Valid only on Bangalore.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1590&aff_id=11337&url_id=5382,6/4/2015,6/30/2016,,
Purplle,Enrich: 15% Off   20% cash back on Paytm prepaid appoin,"Enrich: 15% Off   20% Cashback on Paytm prepaid appointments. Members get only 20% cash back and no additional 15% off. Valid only on Mumbai, Bangalore, Pune, Ahmedabad.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1590&aff_id=11337&url_id=5380,6/4/2015,6/30/2016,,
Purplle,Zazen The Boutique Spa: Prepaid 25% 20% Cash Back on Pa,Zazen The Boutique Spa: Prepaid 25% 20% Cash Back on Paytm. COD: 25% OFF. Valid only in the Mumbai and Pune. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1590&aff_id=11337&url_id=4386,5/27/2015,5/31/2016,,
Purplle,Purplle Offer Zone @ All Products,"Purplle Offer Zone @ All Products like Lakme, Loreal, Kaya, Dear Death Products & much more at purplle. Click to see the deal on the landing page. Limited period offer. Shop Now!!!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=2275,4/6/2015,5/31/2016,,
Purplle,Flat 20% off on OPI Products,Flat 20% off on OPI Products at purplle. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=1283,11/3/2014,5/31/2016,,
Purplle,Flat 15% Off on Loreal Products,Flat 15% off on Loreal Products listed on the landing page at purplle.com. Valid Till Stock Lasts. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=22&aff_id=11337&url_id=805,4/20/2015,5/31/2016,,
PrintVenue,Cashback Offer @ Printvenue,Cashback Offer @ Printvenue. Use the respective coupon codes for each category to avail the discounts.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=104&aff_id=11337&url_id=4208,4/7/2015,5/31/2016,,
Printland,New Launch: Effit 3D T-shirts @499 Only,"New Launch: Effit 3D T-shirts @499 Only at printland. No coupon required, Validity till stocks last. So Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=184&aff_id=11337&url_id=5698,6/10/2015,9/30/2015,,
Printland,Credit Card Shape Pen Drives,Credit Card Shape Pen Drives Available in 4GB and 8GB at printland. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=184&aff_id=11337&url_id=2267,9/15/2014,5/31/2016,,
Printland,Flat 20% off on Selected Personalized Gifts,Flat 20% off on Selected Personalized Gifts at printland. Hurry up!!!! Limited period offer. Use coupon code to avail the discount.,Coupon,PG20,http://tracking.icubeswire.com/aff_c?offer_id=184&aff_id=11337&url_id=1695,10/6/2014,5/31/2016,,
Pizza Hut India,Buy 1 Get 1 Free Medium Pizza,"Pizzahut Wednesday, Friday, Saturday & Sunday Offer: Buy 1 Get 1 Free Any Medium Pizza. Valid only on Pan Base on (Signature & Supreme Range). Valid for online order only.",Coupon,PHE01,http://tracking.icubeswire.com/aff_c?offer_id=683&aff_id=11337,4/16/2015,5/31/2016,,
Pizza Hut India,Free Personal Pizza on Purchase of Medium Pizza,"Pizzahut Monday Offer: Free Personal Pizza on Purchase of Any Medium Pizza. *Valid on Signature & Supreme Range Only. Valid for online order only. Valid only Delhi/NCR, West Bengal, Bihar, U.P., U.K. , Odisha, Punjab & Haryana. Not valid on flavours of world range.",Coupon,PHE05,http://tracking.icubeswire.com/aff_c?offer_id=683&aff_id=11337,4/26/2015,5/31/2016,,
Pizza Hut India,Get 50% off on Another Medium Pizza,Pizzahut All Day Offer: Buy Any Medium Pizza & Get 50% off on Another Medium Pizza. *Valid on Signature & Supreme Range Only. Valid for online order only.,Coupon,PHE07,http://tracking.icubeswire.com/aff_c?offer_id=683&aff_id=11337,4/15/2015,5/31/2016,,
